,0
112949,2.696794270283936
112950,2.752927343956862
112951,2.720989960453161
112952,2.663441911114919
112953,2.7180284742570424
112954,2.685244863790519
112955,2.6300152548495714
112956,2.4041413915609926
112957,2.3685640286218943
112958,2.3393974366362866
112959,2.2596770838402356
112960,2.222958003398935
112961,2.205153718850811
112962,2.2290949495741854
112963,2.191052901212778
112964,2.174642368521786
112965,2.198369781781249
112966,2.159068796707606
112967,2.1441363855087627
112968,2.1677056013597626
112969,2.127218295494224
112970,2.1138388080244814
112971,2.137310349918251
112972,2.0957175456008774
112973,2.083955430644828
112974,2.107393531735412
112975,2.0647837845950026
112976,2.054692466886698
112977,2.0781637990337893
112978,2.0346328344836
112979,2.0262541698152194
112980,2.049826519661185
112981,2.0054765849681995
112982,1.9988404492416407
112983,2.0225813669882076
112984,1.9775205062574148
112985,1.9726445245366504
112986,1.9966199717046744
112987,1.9509612323974472
112988,1.9478506517234453
112989,1.8400411253219582
112990,1.7950712809321723
112991,1.8073690916883427
112992,2.4791525133645957
112993,2.450428238838774
112994,2.420973815576883
112995,2.4518690691433256
112996,2.4219373414411707
112997,2.39369640575535
112998,2.423956984332324
112999,2.3928639286888687
113000,2.3659463869546626
113001,2.395600919021666
113002,2.3634005670215408
113003,2.3379078158836775
113004,2.366992849083884
113005,2.333746886650727
113006,2.3097708496444036
113007,2.3383298926518
113008,2.30410731963877
113009,2.2817295891575067
113010,2.3098120388434116
113011,2.2746887431542513
113012,2.2539798401510427
113013,2.2816398154958897
113014,2.245698066067433
113015,2.226716827990176
113016,2.2540119340944496
113017,2.21733979841226
113018,2.2001329037881816
113019,2.2271229506995422
113020,2.1898136437698588
113021,2.174415279610899
113022,2.0345206623795127
113023,1.99654184066063
113024,1.9984128533241985
113025,2.76259605769428
113026,2.742318569919028
113027,2.695793807254009
113028,2.739083902798812
113029,2.7177276098893284
113030,2.672206679701624
113031,2.7143075348727086
113032,2.69189983343119
113033,2.6475311416957714
113034,2.6884301592725746
113035,2.665005592580203
113036,2.6219301981912033
113037,2.661626772246016
113038,2.637226909547638
113039,2.5955772892771596
113040,2.6340821819133065
113041,2.608755416597116
113042,2.568654325299508
113043,2.605988877414601
113044,2.5797901454226104
113045,2.5413495871460663
113046,2.5775447807344194
113047,2.550535201847784
113048,2.5138555257368567
113049,2.548950918064429
113050,2.521197363983095
113051,2.4863664968212804
113052,2.520409049136014
113053,2.4919836434871563
113054,2.4590764684811375
113055,2.278243258576781
113056,2.247764761193139
113057,2.235211693755014
113058,2.1364888820507555
113059,2.0887989655940142
113060,2.0712782218855037
113061,2.0914180126817
113062,2.0418716397092584
113063,2.0265185332073066
113064,2.0461257017479397
113065,1.9948017975206502
113066,1.9817223379070095
113067,2.000910825094245
113068,1.9479003635149468
113069,1.9371859023592959
113070,1.9560782563322894
113071,1.9014838173255462
113072,1.8932100126888076
113073,1.9119354284900392
113074,1.8558706219100674
113075,1.8500965771471467
113076,1.8687888079038832
113077,1.811377569090215
113078,1.808145159532137
113079,1.8269403371779682
113080,1.7683161013747437
113081,1.7676494995727947
113082,1.7866839051888141
113083,1.7269886700378443
113084,1.7288940770371193
113085,1.748301902048245
113086,1.6876851892155877
113087,1.6921507759596763
113088,1.5156114188676575
113089,1.4547858190973213
113090,1.4805966044249816
113091,2.453446670835259
113092,2.4169679935335795
113093,2.382207705603836
113094,2.413194008446756
113095,2.37502297179491
113096,2.3421613994867965
113097,2.37202127129049
113098,2.3322117879166937
113099,2.30139261409023
113100,2.330199083160519
113101,2.2888161510397325
113102,2.2601699761150282
113103,2.288008937370701
113104,2.245128373135141
113105,2.2187714186272385
113106,2.2457400276797026
113107,2.201448075611023
113108,2.177481046815784
113109,2.203685932617209
113110,2.1580787523039104
113111,2.136585876956251
113112,2.162141206626944
113113,2.1153242442522915
113114,2.0963725011723904
113115,2.121397933611615
113116,2.073485183753811
113117,2.0571237324193317
113118,2.081742299465526
113119,2.0328554661022595
113120,2.0191152847996547
113121,1.79759769516596
113122,1.7466180669400262
113123,1.7569525031921363
113124,2.8570933222041734
113125,2.8323122812245147
113126,2.7728095983910093
113127,2.8222773957693357
113128,2.7959844308650124
113129,2.738071923882491
113130,2.785640224482883
113131,2.7578634434825844
113132,2.7017403698069633
113133,2.7474215601729366
113134,2.7181990926357598
113135,2.664053337106171
113136,2.7078783501624906
113137,2.677258260923521
113138,2.625264648201058
113139,2.6672818478741185
113140,2.6353219364785563
113141,2.5856406877635245
113142,2.625914500535433
113143,2.5926819873622606
113144,2.5454573429190033
113145,2.584066664160995
113146,2.5496377658884803
113147,2.504996792260276
113148,2.5420331994603345
113149,2.50649259834943
113150,2.4645441961476093
113151,2.5001100046658715
113152,2.463550217895149
113153,2.424384342759106
113154,2.146165053130022
113155,2.105622513618997
113156,2.0949532692409636
113157,2.0849175734635526
113158,2.0508732531600455
113159,2.052633976355066
113160,2.0508358018702477
113161,2.0155021822664736
113162,2.019022785406147
113163,2.0168747475664555
113164,1.9803067665879297
113165,1.9856362139225103
113166,1.9832538885171025
113167,1.9455147079881905
113168,1.9526905427123191
113169,1.9501954168089437
113170,1.9113561250008568
113171,1.9204038907201673
113172,1.9179217819376677
113173,1.8780610063848693
113174,1.8889937989821062
113175,1.8866531861743732
113176,1.8458566200732478
113177,1.8586747780645068
113178,1.8566050716617182
113179,1.8149649185571959
113180,1.829655857862249
113181,1.8279856395382263
113182,1.785599982331203
113183,1.802138179084167
113184,1.8009934412031126
113185,1.7579655427463292
113186,1.776312665391408
113187,1.6533050104970652
113188,1.610083831203093
113189,1.6419669531093581
113190,2.303410139635442
113191,2.276795612452047
113192,2.266362833530833
113193,2.272784912435992
113194,2.24499346488055
113195,2.236122018241816
113196,2.241805694545138
113197,2.212875873806505
113198,2.2056409444912024
113199,2.2106717789577424
113200,2.1806496986640536
113201,2.175116208818922
113202,2.1795884499604483
113203,2.148527607133503
113204,2.1447494578299393
113205,2.148764718685041
113206,2.1167257272079776
113207,2.1147451596090483
113208,2.1184109713916097
113209,2.085461213920914
113210,2.085308300034227
113211,2.0887365676868876
113212,2.0549497692529974
113213,2.0566420404818855
113214,2.0599474272087788
113215,2.025403155022
113216,2.0289453745343735
113217,2.032243643835758
113218,1.9970267390193195
113219,2.002410821637498
113220,1.850537919181141
113221,1.8139182743174351
113222,1.8346791557377589
113223,2.5863861867963993
113224,2.5678483047891714
113225,2.5399546167748084
113226,2.5595885267977567
113227,2.539996146236112
113228,2.513441805818487
113229,2.5318116389622687
113230,2.51118560915492
113231,2.4860845374002176
113232,2.5032334141542885
113233,2.4816014410094747
113234,2.4580585099430468
113235,2.4740420886357293
113236,2.4514386745091277
113237,2.429548678816583
113238,2.444434169965969
113239,2.4209004766986184
113240,2.400747214372201
113241,2.4146122234650145
113242,2.3901958590631436
113243,2.371851334459897
113244,2.384782554299091
113245,2.3595372849379346
113246,2.343061045799888
113247,2.3551528224593583
113248,2.329138212707971
113249,2.3145768305559087
113250,2.325929629342567
113251,2.2992106146808062
113252,2.2865973156761674
113253,2.096217322640593
113254,2.0667978017629034
113255,2.072601198721162
113256,2.486922673443186
113257,2.4642308150273333
113258,2.441314145050214
113259,2.4669221660416514
113260,2.443307403011813
113261,2.421245563189199
113262,2.4465039336897956
113263,2.4220046011954883
113264,2.400877800882993
113265,2.4258060277393314
113266,2.4004665640567757
113267,2.3803488230664342
113268,2.404971317374395
113269,2.3788420423668377
113270,2.3598005046402117
113271,2.384145842275506
113272,2.357282667141262
113273,2.3393769927353176
113274,2.3634771027086865
113275,2.335941173671837
113276,2.3192230177309625
113277,2.343112315127642
113278,2.3149695948201834
113279,2.2994821807883024
113280,2.323196662221138
113281,2.2945174535447137
113282,2.2802952463147883
113283,2.3038715665640472
113284,2.2747299847818527
113285,2.2617984678192586
113286,2.16849728724255
113287,2.139202960566198
113288,2.138653254335986
113289,2.656807635313389
113290,2.64026415404336
113291,2.6082574264976124
113292,2.639180561752598
113293,2.6217988253370863
113294,2.590518578699345
113295,2.6207536115413994
113296,2.6025580392799204
113297,2.5721048384375793
113298,2.6016509668628682
113299,2.582671585373147
113300,2.553140554428722
113301,2.5820043278933995
113302,2.562276648354591
113303,2.5337566409691634
113304,2.561951395979669
113305,2.541516227331486
113306,2.5140890683375074
113307,2.541634261429145
113308,2.520537460977447
113309,2.4942772696716577
113310,2.5211977223967885
113311,2.4994898863128134
113312,2.4744624905073853
113313,2.5007875627614617
113314,2.4785236599647145
113315,2.4547861083749534
113316,2.480548817700257
113317,2.457787771562829
113318,2.43538795047459
113319,2.315746313810289
113320,2.2917518610787115
113321,2.2832915573980674
113322,2.8753693008904584
113323,2.8652190470683787
113324,2.819878539087834
113325,2.860516889003251
113326,2.8496235411463418
113327,2.8048553671200316
113328,2.844367806812532
113329,2.8327414726640536
113330,2.788676743282566
113331,2.8270304056579105
113332,2.8146862355021627
113333,2.771451476556972
113334,2.8086240849135073
113335,2.7955822498099208
113336,2.7532983547315126
113337,2.7892779183188376
113338,2.775563529732127
113339,2.734344776017887
113340,2.769129142032666
113341,2.754772113078828
113342,2.7147252556637387
113343,2.7483215292575065
113344,2.7333563787524637
113345,2.6945798321193406
113346,2.7270036784293183
113347,2.7114692798818596
113348,2.6740523992393412
113349,2.705327243536627
113350,2.689266522149273
113351,2.6532889923561997
113352,2.500891582931373
113353,2.4825233432356524
113354,2.462995291031286
113355,2.269882580190004
113356,2.242275225633967
113357,2.2340900288467416
113358,2.246881806652734
113359,2.218287923112251
113360,2.2111660176408163
113361,2.2239162791263567
113362,2.194384457631692
113363,2.1883753210278423
113364,2.2011394460945795
113365,2.1707246937442437
113366,2.165870529957407
113367,2.178706561593055
113368,2.1474700119598706
113369,2.1438052694426024
113370,2.156772915962135
113371,2.1247814685008057
113372,2.1223324454135466
113373,2.1354920386848097
113374,2.1028179305740706
113375,2.101602473405891
113376,2.1150139025160057
113377,2.081734217479015
113378,2.081761517896613
113379,2.0954831583891274
113380,2.0616792780793642
113381,2.0629497712133684
113382,2.0770374302415315
113383,2.042794434735735
113384,2.0452998004451066
113385,1.9746913700018218
113386,1.941060355795503
113387,1.9537265130195514
113388,2.415666625477982
113389,2.3935635241439006
113390,2.377827613734907
113391,2.3950153045333633
113392,2.3720090609844053
113393,2.3572089834313226
113394,2.3740797713121875
113395,2.3502067205360326
113396,2.336408288352969
113397,2.352999486008033
113398,2.3283018842754957
113399,2.3155643970782815
113400,2.331917935644116
113401,2.306443757075837
113402,2.2948194071273815
113403,2.3109810011491607
113404,2.2847836680577625
113405,2.274317025447104
113406,2.2903352696535717
113407,2.263473319046577
113408,2.2542009041734947
113409,2.270126319425354
113410,2.2426630091034823
113411,2.2346129587353176
113412,2.250497005611407
113413,2.222499864297376
113414,2.215691695937205
113415,2.2315857750999046
113416,2.203126101963156
113417,2.1975705796508516
113418,2.1063457415289943
113419,2.0775874752378054
113420,2.0833284104447705
113421,2.682563610453995
113422,2.668034184063139
113423,2.6357671249151746
113424,2.665057734826003
113425,2.6497288581229848
113426,2.6182184067501404
113427,2.6466580836938225
113428,2.630549016948782
113429,2.5998989814051594
113430,2.627486618310911
113431,2.610621941354039
113432,2.580930586992401
113433,2.6076736661679565
113434,2.590083195810445
113435,2.5614423795899004
113436,2.5873564397271407
113437,2.5690750865588323
113438,2.5415694629953545
113439,2.5666774477551737
113440,2.5477450132346147
113441,2.521451322951012
113442,2.545782825085251
113443,2.5262437408195995
113444,2.5012301913204555
113445,2.524820608281977
113446,2.50472362035252
113447,2.4810493671405407
113448,2.5039389857447865
113449,2.4833367878481445
113450,2.461051522343114
113451,2.3289569806620802
113452,2.3067319201167993
113453,2.2989182767499745
113454,2.460422460678018
113455,2.422073128661456
113456,2.3846844322820058
113457,2.42680240608912
113458,2.3869070208218304
113459,2.350961223385183
113460,2.3925585811558996
113461,2.351183230487735
113462,2.316809632960936
113463,2.3579253350829235
113464,2.3151463870555333
113465,2.2824636953758093
113466,2.32314432652464
113467,2.2790480393600623
113468,2.248163265145591
113469,2.288461709359901
113470,2.2431437252324598
113471,2.21415122155285
113472,2.2541252251004726
113473,2.207689952422994
113474,2.180670598399884
113475,2.220381250076916
113476,2.1729411408876844
113477,2.147961686441638
113478,2.187471846724591
113479,2.1391465775196137
113480,2.1162591569110725
113481,2.155631868411745
113482,2.106547434390145
113483,2.085789254376488
113484,1.9375540206672301
113485,1.8884404848151264
113486,1.8878596357652966
113487,2.721266331651522
113488,2.6925789132462863
113489,2.6414720193104424
113490,2.6916276883553696
113491,2.661535724725049
113492,2.611655884148231
113493,2.6607833210525635
113494,2.6293311486641033
113495,2.580838057025609
113496,2.6289437817528967
113497,2.5961851749845053
113498,2.5492292267726997
113499,2.596331028238865
113500,2.5623289634104873
113501,2.51704993980101
113502,2.563175841530042
