,0
144853,1.1291756012729044
144854,1.2088245667696542
144855,1.0046573021808922
144856,1.084306267677642
144857,1.1639552331743919
144858,0.9597879685856299
144859,1.0394369340823797
144860,1.1190858995791295
144861,0.9149186349903675
144862,0.9945676004871173
144863,1.0742165659838672
144864,0.8700493013951052
144865,0.949698266891855
144866,1.0293472323886048
144867,0.42135596544248166
144868,0.5010049309392315
144869,0.5806538964359813
144870,1.730630747062302
144871,1.8102797125590517
144872,1.8899286780558016
144873,1.6857614134670393
144874,1.7654103789637894
144875,1.8450593444605392
144876,1.640892079871777
144877,1.7205410453685268
144878,1.8001900108652769
144879,1.5960227462765146
144880,1.6756717117732645
144881,1.7553206772700145
144882,1.5511534126812523
144883,1.630802378178002
144884,1.710451343674752
144885,1.50628407908599
144886,1.5859330445827398
144887,1.6655820100794896
144888,1.4614147454907276
144889,1.5410637109874774
144890,1.6207126764842272
144891,1.4165454118954652
144892,1.496194377392215
144893,1.5758433428889649
144894,1.3716760783002029
144895,1.4513250437969527
144896,1.5309740092937025
144897,1.3268067447049405
144898,1.4064557102016904
144899,1.4861046756984402
144900,0.8781134087523168
144901,0.9577623742490666
144902,1.0374113397458165
144903,2.2522918379260872
144904,2.331940803422837
144905,2.411589768919587
144906,2.207422504330825
144907,2.2870714698275747
144908,2.366720435324325
144909,2.1625531707355625
144910,2.2422021362323123
144911,2.3218511017290626
144912,2.1176838371403
144913,2.19733280263705
144914,2.2769817681338003
144915,2.072814503545038
144916,2.1524634690417876
144917,2.2321124345385375
144918,2.0279451699497755
144919,2.1075941354465253
144920,2.187243100943275
144921,1.9830758363545131
144922,2.062724801851263
144923,2.1423737673480128
144924,1.9382065027592508
144925,2.0178554682560006
144926,2.0975044337527504
144927,1.8933371691639884
144928,1.9729861346607382
144929,2.052635100157488
144930,1.848467835568726
144931,1.928116801065476
144932,2.0077657665622257
144933,1.3997744996161026
144934,1.4794234651128524
144935,1.5590724306096022
144936,2.564016526835917
144937,2.643665492332667
144938,2.723314457829417
144939,2.5191471932406544
144940,2.598796158737404
144941,2.6784451242341545
144942,2.474277859645392
144943,2.553926825142142
144944,2.633575790638892
144945,2.4294085260501297
144946,2.5090574915468795
144947,2.58870645704363
144948,2.3845391924548673
144949,2.464188157951617
144950,2.543837123448367
144951,2.339669858859605
144952,2.419318824356355
144953,2.4989677898531046
144954,2.2948005252643426
144955,2.3744494907610925
144956,2.4540984562578423
144957,2.2499311916690803
144958,2.32958015716583
144959,2.40922912266258
144960,2.205061858073818
144961,2.2847108235705678
144962,2.3643597890673176
144963,2.1601925244785556
144964,2.2398414899753054
144965,2.3194904554720552
144966,1.711499188525932
144967,1.7911481540226817
144968,1.8707971195194317
144969,3.0207739701457523
144970,3.100422935642502
144971,3.180071901139252
144972,2.97590463655049
144973,3.05555360204724
144974,3.1352025675439896
144975,2.9310353029552276
144976,3.0106842684519775
144977,3.0903332339487273
144978,2.8861659693599653
144979,2.965814934856715
144980,3.045463900353465
144981,2.841296635764703
144982,2.9209456012614528
144983,3.0005945667582026
144984,2.7964273021694406
144985,2.8760762676661904
144986,2.9557252331629402
144987,2.7515579685741782
144988,2.831206934070928
144989,2.910855899567678
144990,2.706688634978916
144991,2.7863376004756657
144992,2.8659865659724155
144993,2.6618193013836535
144994,2.7414682668804033
144995,2.821117232377153
144996,2.6169499677883907
144997,2.6965989332851406
144998,2.776247898781891
144999,2.1682566318357672
145000,2.247905597332517
145001,2.327554562829267
145002,3.542435061009538
145003,3.622084026506288
145004,3.7017329920030377
145005,3.4975657274142753
145006,3.577214692911025
145007,3.656863658407775
145008,3.452696393819013
145009,3.5323453593157628
145010,3.611994324812513
145011,3.4078270602237506
145012,3.4874760257205004
145013,3.5671249912172502
145014,3.3629577266284882
145015,3.442606692125238
145016,3.522255657621988
145017,3.318088393033226
145018,3.3977373585299757
145019,3.4773863240267255
145020,3.2732190594379635
145021,3.3528680249347134
145022,3.432516990431463
145023,3.228349725842701
145024,3.307998691339451
145025,3.387647656836201
145026,3.183480392247439
145027,3.2631293577441887
145028,3.3427783232409385
145029,3.1386110586521765
145030,3.2182600241489263
145031,3.297908989645676
145032,2.689917722699553
145033,2.769566688196303
145034,2.8492156536930526
145035,2.3594676517333495
145036,2.4391166172300993
145037,2.518765582726849
145038,2.3145983181380867
145039,2.3942472836348365
145040,2.473896249131587
145041,2.2697289845428243
145042,2.349377950039574
145043,2.4290269155363244
145044,2.224859650947562
145045,2.304508616444312
145046,2.384157581941062
145047,2.1799903173522996
145048,2.2596392828490495
145049,2.3392882483457993
145050,2.1351209837570373
145051,2.214769949253787
145052,2.294418914750537
145053,2.090251650161775
145054,2.1699006156585248
145055,2.2495495811552746
145056,2.0453823165665126
145057,2.1250312820632624
145058,2.2046802475600122
145059,2.0005129829712502
145060,2.080161948468
145061,2.15981091396475
145062,1.955643649375988
145063,2.0352926148727377
145064,2.1149415803694875
145065,1.5069503134233642
145066,1.5865992789201142
145067,1.666248244416864
145068,2.8162250950431846
145069,2.8958740605399345
145070,2.9755230260366843
145071,2.7713557614479223
145072,2.851004726944672
145073,2.930653692441422
145074,2.72648642785266
145075,2.8061353933494098
145076,2.8857843588461596
145077,2.6816170942573976
145078,2.7612660597541474
145079,2.8409150252508972
145080,2.6367477606621352
145081,2.716396726158885
145082,2.796045691655635
145083,2.591878427066873
145084,2.6715273925636227
145085,2.7511763580603725
145086,2.54700909347161
145087,2.6266580589683604
145088,2.70630702446511
145089,2.502139759876348
145090,2.581788725373098
145091,2.661437690869848
145092,2.4572704262810854
145093,2.536919391777835
145094,2.6165683572745855
145095,2.4124010926858235
145096,2.492050058182573
145097,2.571699023679323
145098,1.9637077567331995
145099,2.0433567222299494
145100,2.123005687726699
145101,3.33788618590697
145102,3.4175351514037198
145103,3.4971841169004696
145104,3.2930168523117076
145105,3.3726658178084574
145106,3.4523147833052077
145107,3.2481475187164452
145108,3.327796484213195
145109,3.407445449709945
145110,3.203278185121183
145111,3.2829271506179327
145112,3.362576116114683
145113,3.1584088515259205
145114,3.2380578170226704
145115,3.31770678251942
145116,3.113539517930658
145117,3.193188483427408
145118,3.272837448924158
145119,3.068670184335396
145120,3.1483191498321457
145121,3.2279681153288955
145122,3.0238008507401335
145123,3.1034498162368833
145124,3.183098781733633
145125,2.978931517144871
145126,3.058580482641621
145127,3.138229448138371
145128,2.934062183549609
145129,3.0137111490463586
145130,3.0933601145431084
145131,2.485368847596985
145132,2.565017813093735
145133,2.644666778590485
145134,2.3435712191573175
145135,2.4232201846540673
145136,2.502869150150817
145137,2.298701885562055
145138,2.378350851058805
145139,2.4579998165555548
145140,2.2538325519667928
145141,2.3334815174635426
145142,2.4131304829602924
145143,2.2089632183715304
145144,2.2886121838682802
145145,2.36826114936503
145146,2.164093884776268
145147,2.243742850273018
145148,2.3233918157697677
145149,2.1192245511810057
145150,2.1988735166777555
145151,2.2785224821745054
145152,2.0743552175857434
145153,2.154004183082493
145154,2.233653148579243
145155,2.029485883990481
145156,2.109134849487231
145157,2.1887838149839807
145158,1.9846165503952187
145159,2.0642655158919685
145160,2.1439144813887183
145161,1.9397472167999563
145162,2.019396182296706
145163,2.099045147793456
145164,1.4910538808473326
145165,1.5707028463440824
145166,1.6503518118408322
145167,2.800328662467153
145168,2.879977627963903
145169,2.9596265934606527
145170,2.7554593288718907
145171,2.8351082943686405
145172,2.9147572598653904
145173,2.710589995276628
145174,2.7902389607733777
145175,2.869887926270128
145176,2.665720661681366
145177,2.745369627178116
145178,2.8250185926748657
145179,2.620851328086103
145180,2.700500293582853
145181,2.780149259079603
145182,2.5759819944908413
145183,2.655630959987591
145184,2.735279925484341
145185,2.5311126608955785
145186,2.6107616263923283
145187,2.690410591889078
145188,2.486243327300316
145189,2.565892292797066
145190,2.6455412582938163
145191,2.441373993705054
145192,2.5210229592018036
145193,2.6006719246985535
145194,2.3965046601097915
145195,2.4761536256065413
145196,2.555802591103291
145197,1.9478113241571677
145198,2.027460289653918
145199,2.1071092551506676
145200,3.3219897533309384
145201,3.401638718827688
145202,3.481287684324438
145203,3.277120419735676
145204,3.356769385232426
145205,3.4364183507291757
145206,3.2322510861404137
145207,3.3119000516371635
145208,3.3915490171339133
145209,3.1873817525451513
145210,3.267030718041901
145211,3.346679683538651
145212,3.142512418949889
145213,3.222161384446639
145214,3.3018103499433886
145215,3.0976430853546266
145216,3.1772920508513764
145217,3.2569410163481263
145218,3.0527737517593643
145219,3.132422717256114
145220,3.212071682752864
145221,3.007904418164102
145222,3.0875533836608517
145223,3.1672023491576016
145224,2.9630350845688396
145225,3.0426840500655894
145226,3.122333015562339
145227,2.918165750973577
145228,2.997814716470327
145229,3.077463681967077
145230,2.4694724150209533
145231,2.549121380517703
145232,2.628770346014453
145233,2.5299936676302903
145234,2.60964263312704
145235,2.68929159862379
145236,2.485124334035028
145237,2.564773299531778
145238,2.6444222650285276
145239,2.440255000439765
145240,2.519903965936515
145241,2.5995529314332653
145242,2.3953856668445033
145243,2.475034632341253
145244,2.554683597838003
145245,2.3505163332492405
145246,2.4301652987459903
145247,2.50981426424274
145248,2.3056469996539786
145249,2.3852959651507284
145250,2.464944930647478
145251,2.2607776660587158
145252,2.3404266315554656
145253,2.4200755970522154
145254,2.215908332463454
145255,2.2955572979602037
145256,2.3752062634569535
145257,2.171038998868191
145258,2.250687964364941
145259,2.3303369298616907
145260,2.1261696652729287
145261,2.2058186307696785
145262,2.285467596266429
145263,1.6774763293203052
145264,1.757125294817055
145265,1.8367742603138049
145266,2.9867511109401255
145267,3.0664000764368753
145268,3.146049041933625
145269,2.941881777344863
145270,3.021530742841613
145271,3.1011797083383628
145272,2.8970124437496008
145273,2.9766614092463506
145274,3.0563103747431004
145275,2.8521431101543384
145276,2.9317920756510882
145277,3.011441041147838
145278,2.807273776559076
145279,2.886922742055826
145280,2.9665717075525757
145281,2.7624044429638137
145282,2.8420534084605635
145283,2.9217023739573134
145284,2.7175351093685514
145285,2.797184074865301
145286,2.876833040362051
145287,2.672665775773289
145288,2.752314741270039
145289,2.8319637067667887
145290,2.6277964421780267
145291,2.7074454076747765
145292,2.7870943731715263
145293,2.5829271085827643
145294,2.662576074079514
145295,2.742225039576264
145296,2.1342337726301404
145297,2.21388273812689
145298,2.2935317036236404
145299,3.5084122018039112
145300,3.588061167300661
145301,3.667710132797411
145302,3.4635428682086484
145303,3.5431918337053983
145304,3.6228407992021485
145305,3.4186735346133865
145306,3.4983225001101363
145307,3.577971465606886
145308,3.3738042010181237
145309,3.4534531665148736
145310,3.533102132011624
145311,3.328934867422862
145312,3.4085838329196116
145313,3.4882327984163615
145314,3.284065533827599
145315,3.363714499324349
145316,3.4433634648210987
145317,3.239196200232337
145318,3.318845165729087
145319,3.3984941312258368
145320,3.1943268666370748
145321,3.273975832133824
145322,3.353624797630574
145323,3.1494575330418124
145324,3.2291064985385622
145325,3.308755464035312
145326,3.1045881994465496
145327,3.1842371649432994
145328,3.2638861304400493
145329,2.655894863493926
145330,2.735543828990676
145331,2.8151927944874258
145332,2.849170580704098
145333,2.928819546200848
145334,3.0084685116975978
145335,2.804301247108836
145336,2.883950212605586
145337,2.963599178102336
145338,2.7594319135135734
145339,2.8390808790103232
145340,2.918729844507073
145341,2.714562579918311
145342,2.7942115454150613
145343,2.873860510911811
145344,2.6696932463230487
145345,2.7493422118197985
145346,2.8289911773165484
145347,2.6248239127277864
145348,2.704472878224536
145349,2.7841218437212865
145350,2.579954579132524
145351,2.659603544629274
145352,2.7392525101260237
145353,2.5350852455372617
145354,2.6147342110340115
145355,2.6943831765307613
145356,2.4902159119419993
145357,2.569864877438749
145358,2.649513842935499
145359,2.445346578346737
145360,2.524995543843487
145361,2.6046445093402366
145362,1.9966532423941132
145363,2.076302207890863
145364,2.155951173387613
145365,3.3059280240139337
145366,3.3855769895106835
145367,3.4652259550074334
145368,3.2610586904186714
145369,3.340707655915421
145370,3.420356621412171
145371,3.216189356823409
145372,3.295838322320159
145373,3.3754872878169087
145374,3.1713200232281467
145375,3.2509689887248965
145376,3.3306179542216463
145377,3.1264506896328843
145378,3.206099655129634
145379,3.285748620626384
145380,3.0815813560376215
145381,3.161230321534372
145382,3.2408792870311216
145383,3.0367120224423596
145384,3.1163609879391094
145385,3.1960099534358593
145386,2.991842688847097
145387,3.0714916543438466
145388,3.1511406198405965
145389,2.946973355251835
145390,3.0266223207485847
145391,3.1062712862453346
145392,2.902104021656572
145393,2.981752987153322
145394,3.0614019526500718
145395,2.4534106857039486
145396,2.5330596512006984
145397,2.6127086166974482
145398,3.8275891148777195
145399,3.9072380803744693
145400,3.986887045871219
145401,3.7827197812824567
145402,3.8623687467792065
145403,3.9420177122759563
145404,3.7378504476871948
145405,3.8174994131839446
145406,3.8971483786806944
145407,3.692981114091932
145408,3.772630079588682
145409,3.8522790450854316
145410,3.6481117804966696
